run_id,method,seed,trial_id,objective,status,label
p12v4m6-F-tpe-s8192,tpe,8192,2,1.0297439249934772,completed,tpe:2
p12v4m6-F-tpe-s8192,tpe,8192,3,0.8645843247310501,completed,tpe:3
p12v4m6-F-tpe-s8192,tpe,8192,4,0.7152963833989966,completed,tpe:4
p12v4m6-F-tpe-s8192,tpe,8192,5,0.5822059620848542,completed,tpe:5
p12v4m6-F-tpe-s8192,tpe,8192,6,0.6886905884186766,completed,tpe:6
p12v4m6-F-tpe-s8192,tpe,8192,7,0.8453149831475334,completed,tpe:7
p12v4m6-F-tpe-s8192,tpe,8192,8,0.9818053392108413,completed,tpe:8
p12v4m6-F-tpe-s8192,tpe,8192,9,0.8255305762285321,completed,tpe:9
p12v4m6-F-tpe-s8192,tpe,8192,10,0.8439976742042953,completed,tpe:10
p12v4m6-F-tpe-s8192,tpe,8192,11,0.5093453835947663,completed,tpe:11
p12v4m6-F-tpe-s8192,tpe,8192,12,0.9490224272699442,completed,tpe:12
p12v4m6-F-tpe-s8192,tpe,8192,13,0.779576142715938,completed,tpe:13
p12v4m6-F-tpe-s8192,tpe,8192,14,0.8564589615366224,completed,tpe:14
p12v4m6-F-tpe-s8192,tpe,8192,15,1.3308847091122562,completed,tpe:15
p12v4m6-F-tpe-s8192,tpe,8192,16,0.7604020482102822,completed,tpe:16
p12v4m6-F-tpe-s8192,tpe,8192,17,1.0019918445698954,completed,tpe:17
p12v4m6-F-tpe-s8192,tpe,8192,18,0.9075732262178738,completed,tpe:18
p12v4m6-F-tpe-s8192,tpe,8192,19,0.7391259849911065,completed,tpe:19
p12v4m6-F-tpe-s8192,tpe,8192,20,1.1803492616587083,completed,tpe:20
p12v4m6-F-tpe-s8192,tpe,8192,21,0.9542778498767881,completed,tpe:21
p12v4m6-F-tpe-s8192,tpe,8192,22,0.733987029213672,completed,tpe:22
p12v4m6-F-tpe-s8192,tpe,8192,23,0.8920948452904012,completed,tpe:23
