run_id,group,method,seed,status,failure_reason,formal,protocol_sha256,dataset_manifest_sha256,code_commit,configuration_sha256,result_sha256,test_access_count,development_result_accessed,runtime_seconds
p12v4m6-E-custom_multi_agent_committee-s2048,E,custom_multi_agent_committee,2048,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,429e0e240a2ceeef3b1810a600fb0082ac4097a96faabdccc901b3d37699109b,eac0d89f59e60fa4a59a0c748b17b15213a50fa7ee6ccb92d9be8dd48da0ed3b,1,False,90.73997537605464
p12v4m6-E-custom_multi_agent_committee-s4096,E,custom_multi_agent_committee,4096,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,c339cb4fa903732b0070c7965bdd5620250e2a40f343e27a96c87ec1551c4b6e,16387aae8227d84d36e4f930dbb6a2b16dc8b0549d9feafe8b842c00827ae707,1,False,91.14508042496163
p12v4m6-E-custom_multi_agent_committee-s8192,E,custom_multi_agent_committee,8192,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,8abd58f095a68cdc63e5da629248b4031ccf148321b70ec6ed430f55d1ff772f,556e5b7f500d0d61048f19891c669c049ff26492bf1fc3e86a97da7f432e1381,1,False,114.38132878602482
p12v4m6-E-custom_multi_agent_committee-s16384,E,custom_multi_agent_committee,16384,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,1ce352279c086110c6076103c263d896a964bcae223eeed9e7262f931506ce6f,2528414c09630fd68ecf3ed85fc726a3227a022d5127b5ab3d9aeae53ff6a326,1,False,110.98897644400131
p12v4m6-F-default-s1024,F,default,1024,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,,eb23aa2a5ee1cea17ae7c951d32bc9b0ba750a1dc040fd0d773e5201d481ada8,1,False,5483.828717372962
p12v4m6-F-default-s2048,F,default,2048,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,,fa2e13a79fd3aa3138429d02508f769d43266df01417f26d7612ad9d1d2299bf,1,False,6989.240765345981
p12v4m6-F-default-s4096,F,default,4096,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,,47abafd6ad4b33fa083df1ab0f1232558164348f0634b47df396a0a8adf3cffe,1,False,6165.793277916964
p12v4m6-F-default-s8192,F,default,8192,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,,0b3a660138fd5e9434e7ded6b9fcd544222359758c21a3d3fdd68704d3fc52c4,1,False,6305.29569784191
p12v4m6-F-default-s16384,F,default,16384,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,,80aaeb04561bfbadbf21c10cb58e86507931b138da757ea5078ec4c7d6fd184e,1,False,6534.062662009965
p12v4m6-F-random-s1024,F,random,1024,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,,b7af8e588d3283e3b5b6cb6718015334df27c1150e17f19eef5f413ae6517e98,1,False,5450.3974610660225
p12v4m6-F-random-s2048,F,random,2048,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,,4d5adedfd2008685743b0fc0b2622d07cca8329a1f99f6f9264be7253327a950,1,False,6114.950067107915
p12v4m6-F-random-s4096,F,random,4096,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,,21d41853a20d6c16c78b77bf4c974eae0cd193935bf4a79fb86f01b0d4d7451d,1,False,6098.017078098026
p12v4m6-F-random-s8192,F,random,8192,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,,4c7ed7b4f8b3f272d4334a45fee3505dbd671d69d6c4d76802a431a37e6103d6,1,False,6421.6405359200435
p12v4m6-F-random-s16384,F,random,16384,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,,8e590f464de57497e3941e0d4bbeaaf054773bdcd92551d0a7a5fb1168da3b6e,1,False,6491.937908870052
p12v4m6-F-tpe-s1024,F,tpe,1024,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,,34ab98277231531c0cf8ecd96db8bd4e3253f8ffec47f4ec7ee1228108f69d7a,1,False,6180.860557554988
p12v4m6-F-tpe-s2048,F,tpe,2048,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,,b303809f0c725bf40551172133e881b286ad4eb8e6096982b17f8c23ffafa8e8,1,False,6113.652537112008
p12v4m6-F-tpe-s4096,F,tpe,4096,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,,7f27005c672927f065c0c0b870d247d5f20e19432a40cce47649de17eb21778a,1,False,6026.757285616011
p12v4m6-F-tpe-s8192,F,tpe,8192,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,,d3a5f9c1822720bec63db10133a231758f240559e2134c164e8de0e26429beaf,1,False,5879.804415866965
p12v4m6-F-tpe-s16384,F,tpe,16384,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,,459ac4e9f882f69fc158a8b472faa06901ad87dd254b5a3fcfd1944d03bbfeaf,1,False,6491.3505861450685
p12v4m6-F-cma_es-s1024,F,cma_es,1024,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,,78f0c9a9be27d40189fe37fcd9021e463f2f4a088415c0528330aeb5ca0fb3f6,1,False,5348.240762640024
p12v4m6-F-cma_es-s2048,F,cma_es,2048,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,,78214fed13e93baa2c6aa4f352b126b0bc451df64c52f0d36c01d71e274a04d3,1,False,6512.708083927049
p12v4m6-F-cma_es-s4096,F,cma_es,4096,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,,d2cb961f426d1b4e3c529ef90560c2061b41ebb9243d1a222ed6fb8310d32ee2,1,False,5853.949458896997
p12v4m6-F-cma_es-s8192,F,cma_es,8192,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,,fc238e05a826c78f948a932d7b35699111a0c480385fc1332aa3ee84904b3fe7,1,False,6097.309793037013
p12v4m6-F-cma_es-s16384,F,cma_es,16384,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,,d2e66cc2ab94af666704ede829de593f5100a959a7e541865842029507783bde,1,False,6424.273938914994
p12v4m6-F-pso-s1024,F,pso,1024,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,,288dca2796c562744b96eecba94b9d79816694ed20064e8717bfc57947d1a99b,1,False,5521.531377130072
p12v4m6-F-pso-s2048,F,pso,2048,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,,ba10f0aada759271d32dbd12a85d58a61d9effcf89906cc75e134c99548e72b4,1,False,6398.616282087052
p12v4m6-F-pso-s4096,F,pso,4096,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,,6e8f8729648eee988f6a7477650bc3e8f6e8bfea3714ce1200a04a0b5c6a830c,1,False,6607.071174568031
p12v4m6-F-pso-s8192,F,pso,8192,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,,57f465840eb8d3e2d794e8f246971099b13657aa8aaea8982baeff2004c957bf,1,False,5968.776905303937
p12v4m6-F-pso-s16384,F,pso,16384,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,,1dd06453f3790b1c999e74d0226907b8a4d08152d1fd21870f7781625e9cd091,1,False,6381.59613012895
p12v4m6-F-genetic-s1024,F,genetic,1024,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,,cd8377549507ad51ae29ef375ddc558f63060ddaaf1946315402c91b912fe051,1,False,6496.199777393951
p12v4m6-F-genetic-s2048,F,genetic,2048,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,,c6e717b3de9f1ba2e07f3596283b2310a99ff9a69e010456aa0fdc9a3ed276f8,1,False,5846.24438319914
p12v4m6-F-genetic-s4096,F,genetic,4096,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,,4e3df4a8b77b39e0d7c51ea14a0b02da99bacf10a0cb846a3f30afeaefbfe6b2,1,False,6403.988384232041
p12v4m6-F-genetic-s8192,F,genetic,8192,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,,613a051d5ebe24dd6c0c0d38839bea213ad7bf82304c304907cf8ea3a84a90c8,1,False,6566.772177741863
p12v4m6-F-genetic-s16384,F,genetic,16384,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,,ef4fb84af3d8c147789716ab3c3597e2a6eff3749b9cd742ec5e881811dc6dd8,1,False,7102.057603754103
p12v4m6-F-differential_evolution-s1024,F,differential_evolution,1024,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,,34f6d5c8e3a1d0ccb6fc76108ef98620be939a6fc17f4c92ea2f5b13ce0cf2ed,1,False,5544.976279153023
p12v4m6-F-differential_evolution-s2048,F,differential_evolution,2048,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,,5f8588ecf9a6a36642ccd2d3effce69f153c67c8431973ce4b1a11caa1582e77,1,False,7017.406377203064
p12v4m6-F-differential_evolution-s4096,F,differential_evolution,4096,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,,4299efdcc97d3e87f2870a80cb76da023e8356dc29faa65ea467c80a3e9a34f2,1,False,6529.9517185459845
p12v4m6-F-differential_evolution-s8192,F,differential_evolution,8192,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,,b093ad88af1bfb3b3648fca098f35f771f8e3a955cf3559230ffb464a1c995e2,1,False,6569.1680790919345
p12v4m6-F-differential_evolution-s16384,F,differential_evolution,16384,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,,2303a4a9e5bf28931f29c4e9f8594d8746347f670c414e0ee9d6f4d48ff7485e,1,False,6416.228453114862
p12v4m6-F-nsga_ii-s1024,F,nsga_ii,1024,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,,9164efe003cc2a4eb36d07b89b4c182e7db9a936704116e0a53992e33a175267,1,False,6153.935218208004
p12v4m6-F-nsga_ii-s2048,F,nsga_ii,2048,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,,1336b6b5be083677c93a14c2fdcfa2ec26bd9c6100826b281d8f5ff8e0ad6a9b,1,False,5527.5976072130725
p12v4m6-F-nsga_ii-s4096,F,nsga_ii,4096,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,,cbb96335a5fe937c889ce17d76f4382bc11b20dfd1678298dba7a0adddd49cef,1,False,6194.232601332944
p12v4m6-F-nsga_ii-s8192,F,nsga_ii,8192,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,,6095b9240aeb34cc9a2f92a8874c4f7e3dab9aa0d4e36925a329e5838788e38b,1,False,5700.5128346378915
p12v4m6-F-nsga_ii-s16384,F,nsga_ii,16384,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,,21e2e5d318802d82bc1f022e2861bb82b66f7f1a468d483fbc9748d8aa2b16e9,1,False,6473.9388773289975
