run_id,group,method,seed,metric,value,protocol_sha256,dataset_manifest_sha256,code_commit
p12v4m6-E-hierarchical_only-s1024,E,hierarchical_only,1024,mean_turnover,0.0022577430817245017,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-hierarchical_only-s1024,E,hierarchical_only,1024,sharpe,1.9516065104081344,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-hierarchical_only-s1024,E,hierarchical_only,1024,std_return,0.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-hierarchical_only-s1024,E,hierarchical_only,1024,total_cost,3300.9071841185646,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-hierarchical_only-s1024,E,hierarchical_only,1024,trade_count,970.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-hierarchical_only-s1024,E,hierarchical_only,1024,task_success_rate,1.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-hierarchical_only-s1024,E,hierarchical_only,1024,config_validity_rate,1.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-hierarchical_only-s1024,E,hierarchical_only,1024,tool_call_accuracy,1.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-hierarchical_only-s1024,E,hierarchical_only,1024,leakage_violation_rate,0.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-hierarchical_only-s1024,E,hierarchical_only,1024,risk_directive_validity_rate,1.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-hierarchical_only-s1024,E,hierarchical_only,1024,conflict_resolution_rate,1.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-hierarchical_only-s1024,E,hierarchical_only,1024,report_completeness_rate,1.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-hierarchical_only-s1024,E,hierarchical_only,1024,additional_runtime_seconds,11.230320774018764,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-hierarchical_only-s2048,E,hierarchical_only,2048,invalid_order_count,42275.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-hierarchical_only-s2048,E,hierarchical_only,2048,max_drawdown,0.04329153792782303,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-hierarchical_only-s2048,E,hierarchical_only,2048,mean_return,0.058643149291226715,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-hierarchical_only-s2048,E,hierarchical_only,2048,mean_reward,0.015418524254761845,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-hierarchical_only-s2048,E,hierarchical_only,2048,mean_turnover,0.004875610059489042,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-hierarchical_only-s2048,E,hierarchical_only,2048,sharpe,1.9529558766336255,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-hierarchical_only-s2048,E,hierarchical_only,2048,std_return,0.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-hierarchical_only-s2048,E,hierarchical_only,2048,total_cost,7168.926232338659,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-hierarchical_only-s2048,E,hierarchical_only,2048,trade_count,970.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-hierarchical_only-s2048,E,hierarchical_only,2048,task_success_rate,1.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-hierarchical_only-s2048,E,hierarchical_only,2048,config_validity_rate,1.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-hierarchical_only-s2048,E,hierarchical_only,2048,tool_call_accuracy,1.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-hierarchical_only-s2048,E,hierarchical_only,2048,leakage_violation_rate,0.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-hierarchical_only-s2048,E,hierarchical_only,2048,risk_directive_validity_rate,1.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-hierarchical_only-s2048,E,hierarchical_only,2048,conflict_resolution_rate,1.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-hierarchical_only-s2048,E,hierarchical_only,2048,report_completeness_rate,1.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-hierarchical_only-s2048,E,hierarchical_only,2048,additional_runtime_seconds,8.957183602964506,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-hierarchical_only-s4096,E,hierarchical_only,4096,invalid_order_count,41860.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-hierarchical_only-s4096,E,hierarchical_only,4096,max_drawdown,0.032590452638345146,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-hierarchical_only-s4096,E,hierarchical_only,4096,mean_return,0.04374070403993269,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-hierarchical_only-s4096,E,hierarchical_only,4096,mean_reward,0.011530604661676795,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-hierarchical_only-s4096,E,hierarchical_only,4096,mean_turnover,0.0035509600605684553,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-hierarchical_only-s4096,E,hierarchical_only,4096,sharpe,1.9521223539469879,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-hierarchical_only-s4096,E,hierarchical_only,4096,std_return,0.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-hierarchical_only-s4096,E,hierarchical_only,4096,total_cost,5206.084462486332,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-hierarchical_only-s4096,E,hierarchical_only,4096,trade_count,970.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-hierarchical_only-s4096,E,hierarchical_only,4096,task_success_rate,1.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-hierarchical_only-s4096,E,hierarchical_only,4096,config_validity_rate,1.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-hierarchical_only-s4096,E,hierarchical_only,4096,tool_call_accuracy,1.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-hierarchical_only-s4096,E,hierarchical_only,4096,leakage_violation_rate,0.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-hierarchical_only-s4096,E,hierarchical_only,4096,risk_directive_validity_rate,1.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-hierarchical_only-s4096,E,hierarchical_only,4096,conflict_resolution_rate,1.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-hierarchical_only-s4096,E,hierarchical_only,4096,report_completeness_rate,1.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-hierarchical_only-s4096,E,hierarchical_only,4096,additional_runtime_seconds,20.834005473996513,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-hierarchical_only-s8192,E,hierarchical_only,8192,invalid_order_count,41860.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-hierarchical_only-s8192,E,hierarchical_only,8192,max_drawdown,0.032590452638345146,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-hierarchical_only-s8192,E,hierarchical_only,8192,mean_return,0.04374070403993269,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-hierarchical_only-s8192,E,hierarchical_only,8192,mean_reward,0.011530604661676795,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-hierarchical_only-s8192,E,hierarchical_only,8192,mean_turnover,0.0035509600605684553,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-hierarchical_only-s8192,E,hierarchical_only,8192,sharpe,1.9521223539469879,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-hierarchical_only-s8192,E,hierarchical_only,8192,std_return,0.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-hierarchical_only-s8192,E,hierarchical_only,8192,total_cost,5206.084462486332,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-hierarchical_only-s8192,E,hierarchical_only,8192,trade_count,970.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-hierarchical_only-s8192,E,hierarchical_only,8192,task_success_rate,1.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-hierarchical_only-s8192,E,hierarchical_only,8192,config_validity_rate,1.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-hierarchical_only-s8192,E,hierarchical_only,8192,tool_call_accuracy,1.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-hierarchical_only-s8192,E,hierarchical_only,8192,leakage_violation_rate,0.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-hierarchical_only-s8192,E,hierarchical_only,8192,risk_directive_validity_rate,1.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-hierarchical_only-s8192,E,hierarchical_only,8192,conflict_resolution_rate,1.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-hierarchical_only-s8192,E,hierarchical_only,8192,report_completeness_rate,1.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-hierarchical_only-s8192,E,hierarchical_only,8192,additional_runtime_seconds,22.267872955068015,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-hierarchical_only-s16384,E,hierarchical_only,16384,invalid_order_count,42275.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-hierarchical_only-s16384,E,hierarchical_only,16384,max_drawdown,0.04329153792782303,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-hierarchical_only-s16384,E,hierarchical_only,16384,mean_return,0.058643149291226715,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-hierarchical_only-s16384,E,hierarchical_only,16384,mean_reward,0.015418524254761845,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-hierarchical_only-s16384,E,hierarchical_only,16384,mean_turnover,0.004875610059489042,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-hierarchical_only-s16384,E,hierarchical_only,16384,sharpe,1.9529558766336255,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-hierarchical_only-s16384,E,hierarchical_only,16384,std_return,0.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-hierarchical_only-s16384,E,hierarchical_only,16384,total_cost,7168.926232338659,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-hierarchical_only-s16384,E,hierarchical_only,16384,trade_count,970.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-hierarchical_only-s16384,E,hierarchical_only,16384,task_success_rate,1.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-hierarchical_only-s16384,E,hierarchical_only,16384,config_validity_rate,1.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-hierarchical_only-s16384,E,hierarchical_only,16384,tool_call_accuracy,1.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-hierarchical_only-s16384,E,hierarchical_only,16384,leakage_violation_rate,0.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-hierarchical_only-s16384,E,hierarchical_only,16384,risk_directive_validity_rate,1.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-hierarchical_only-s16384,E,hierarchical_only,16384,conflict_resolution_rate,1.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-hierarchical_only-s16384,E,hierarchical_only,16384,report_completeness_rate,1.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-hierarchical_only-s16384,E,hierarchical_only,16384,additional_runtime_seconds,13.385073015931994,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-research_risk-s1024,E,research_risk,1024,invalid_order_count,34315.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-research_risk-s1024,E,research_risk,1024,max_drawdown,0.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
